company name,inustry,last price,change,%cng,mkt cap
Bombay Burmah,Plantations - Tea & Coffee,910.7,-5.45,-0.59,"6,354"
Bombay Dyeing,Textiles - Processing,95.85,-0.45,-0.47,"1,980"
Bombay Rayon,Textiles - General,2.7,-0.1,-3.57,86
Bombay Super,Miscellaneous,119.5,5.65,4.96,"1,254"
Borosil Renew,Glass & Glass Products,580.8,-1.5,-0.26,"7,576"
Bosch,Auto Ancillaries,15618.9,-195.95,-1.24,"46,066"
BPCL,Refineries,308.8,4,1.31,"66,987"
BPL,Consumer Goods - Electronic,68.5,0.5,0.74,335
Brand Concepts,,190.75,-8.25,-4.15,202
Brigade Ent,Construction & Contracting - Real Estate,516.7,8,1.57,"11,913"
Bright Solar,,5.1,0.1,2,10
Brightcom Group,Computers - Software Medium & Small,35.35,1.6,4.74,"7,133"
Britannia,Food Processing,3768.95,-74.1,-1.93,"90,782"
Brookfield REIT,Construction - Real Estate,321.64,-3.16,-0.97,"10,778"
Brooks Labs,Pharmaceuticals,106.85,-1.75,-1.61,264
BSE Limited,Miscellaneous,602.05,-3.85,-0.64,"8,156"
BSL,Textiles - Weaving,143.5,23.9,19.98,148
Burnpur Cement,Cement - Major,5.1,0.05,0.99,44
Butterfly,Domestic Appliances,1625.6,-61.6,-3.65,"2,906"
C & C Construct,Construction & Contracting - Civil,3.35,-0.15,-4.29,9
Cadsys India,Computers - Software Medium & Small,31.9,1.5,4.93,24
California Soft,Computers - Software Medium & Small,19.6,0.35,1.82,30
Cambridge Tech,Computers - Software Medium & Small,68.9,1.1,1.62,135
Camlin Fine,Chemicals,113.95,-4,-3.39,"1,789"
Can Fin Homes,Finance - Housing,480.9,1.1,0.23,"6,403"
Canara Bank,Banks - Public Sector,222.35,-6.4,-2.8,"40,337"
Cantabil Retail,Retail,1296.65,-36.2,-2.72,"2,117"
Capacite Infra,,157.5,-2.4,-1.5,"1,069"
Capital Trust,Finance - Leasing & Hire Purchase,97.95,0.8,0.82,160
Caplin Labs,Pharmaceuticals,746.95,2.55,0.34,"5,662"
Capri Global,Finance - General,731.75,-2.05,-0.28,"12,860"
Carborundum,Abrasives,889.05,-7.35,-0.82,"16,881"
CARE Ratings,Miscellaneous,499.6,-6.2,-1.23,"1,481"
Career Point,Computers - Software - Training,131.3,3.65,2.86,239
CarTrade Tech,Automobile - Dealers & Distributors,602.8,-10.2,-1.66,"2,813"
Castrol,Lubricants,112,-0.7,-0.62,"11,078"
CCCL,Construction & Contracting - Civil,1.8,-0.05,-2.7,72
CCL Products,Plantations - Tea & Coffee,506.35,3.85,0.77,"6,736"
CDSL,Finance - Investments,1229.55,-16.35,-1.31,"12,849"
Ceat,Tyres,1568.35,-5.25,-0.33,"6,344"
Celebrity Fash,Textiles - Readymade Apparels,19.1,-0.5,-2.55,99
Central Bank,Banks - Public Sector,19.65,-0.45,-2.24,"17,058"
Centrum Capital,Finance - General,23.9,-0.45,-1.85,994
Centum Electron,Electricals,480.8,-5.45,-1.12,620
Century,Diversified,800.1,-10.6,-1.31,"8,937"
Century Enka,Textiles - Manmade,468.85,-5.5,-1.16,"1,024"
Century Extr,Aluminium,11.4,-0.2,-1.72,91
CenturyPlyboard,Miscellaneous,629.25,-6.6,-1.04,"13,980"
Cera Sanitary,Ceramics & Granite,5428.5,-6.35,-0.12,"7,060"
Cerebra Int,Computers - Hardware,38.6,-1.35,-3.38,468
CESC,Power - Generation & Distribution,78,0.7,0.91,"10,339"
CG Consumer,Electricals,401.5,-10.4,-2.52,"25,526"
CG Power,Electric Equipment,229.6,-6.1,-2.59,"35,062"
Chalet Hotels,Hotels,367,13.65,3.86,"7,524"
Chaman Lal Seti,Food Processing,107.9,1.25,1.17,558
Chambal Fert,Fertilisers,312.6,-6.85,-2.14,"13,011"
Chembond Chem,Chemicals,179.3,-3.45,-1.89,241
Chemcon Special,Speciality Chemicals,433.6,-15.9,-3.54,"1,588"
Chemfab Alkalis,Chemicals,389.95,-20.25,-4.94,551
CHEMPLAST SANMA,Speciality Chemicals,414.25,-4.95,-1.18,"6,550"
Chennai Petro,Refineries,236.4,1.5,0.64,"3,520"
Cheviot Company,Miscellaneous,1131.7,1.05,0.09,681
Choice Internat,Finance - General,222.7,-6.45,-2.81,"2,216"
Chola Fin Hold,Miscellaneous,645,-8.6,-1.32,"12,110"
Chola Invest.,,699.55,-32.65,-4.46,"57,476"
Cigniti Tech,Computers - Software Medium & Small,543.95,-9,-1.63,"1,485"
Cineline India,Media & Entertainment,113.5,-3.4,-2.91,358
Cinevista,Media & Entertainment,13.35,0.3,2.3,77
Cipla,Pharmaceuticals,1130.75,15.8,1.42,"91,252"
City Union Bank,Banks - Private Sector,169,-5.1,-2.93,"12,499"
CL Educate,Miscellaneous,144.95,-5.5,-3.66,410
Clariant Chem,Dyes & Pigments,412.15,-3.4,-0.82,951
Clean Science,Speciality Chemicals,1704.25,-54.9,-3.12,"18,106"
CMI,Cables - Telephone,25.9,4.2,19.35,42
CMM Infraprojec,Miscellaneous,10.75,0.35,3.37,17
Coal India,Mining & Minerals,214.95,2.7,1.27,"1,32,468"
Cochin Shipyard,,485.4,44.4,10.07,"6,385"
Coffee Day,Food Processing,53.4,-1.35,-2.47,"1,128"
COFORGE LTD.,Computers - Software,3328.85,-33.1,-0.98,"20,294"
Colgate,Personal Care,1579.45,-49.95,-3.07,"42,959"
Compuage Info,Computers - Hardware,23.5,-0.45,-1.88,153
Compucom Soft,Computers - Software Medium & Small,22.4,0,0,177
ConfidencePetro,Miscellaneous,73.6,1.9,2.65,"2,090"
Consol Finvest,Finance - General,141.05,0.15,0.11,456
CONSUMBEES,,84.33,-1.87,-2.17,53
Container Corp,Transport & Logistics,693.05,-18.6,-2.61,"42,227"
Control Print,Trading,424.1,3.45,0.82,693
Coral India Fin,Finance - Housing,35.35,-0.55,-1.53,142
Cords Cable Ind,Cables - Power & Others,58.65,-0.6,-1.01,76
Coromandel Int,Fertilisers,987.95,-6.25,-0.63,"29,029"
Cosmo First,Plastics,873.1,1.85,0.21,"2,380"
Country Club,Hotels,8.15,0.25,3.16,133
Country Condos,,3.95,0,0,31
CPSE ETF,,35.05,0.1,0.29,"6,025"
Creative New,Miscellaneous,460.85,12.95,2.89,581
Crest Ventures,Finance - Housing,165.15,3.9,2.42,470
CRISIL,Miscellaneous,3213.25,-51.4,-1.57,"23,471"
Crown Lifters,Diversified,38,1.2,3.26,40
CSL Fin,Finance - Leasing & Hire Purchase,258.15,8.9,3.57,535
Cubex Tubings,Metals - Non Ferrous,27.15,0,0,39
Cummins,Engines,1183.15,-12.7,-1.06,"32,797"
Cupid,Miscellaneous,232.3,-2,-0.85,310
Cyber Media,Media & Entertainment,21.6,-1.1,-4.85,34
Cybertech,Computers - Software Medium & Small,139.6,-0.15,-0.11,396
Cyient,Computers - Software,779.95,-12.95,-1.63,"8,617"
D P Wires,Consumer Goods - Electronic,435.45,-3.45,-0.79,591
D. P. Abhushan,Miscellaneous,400.7,-8.3,-2.03,892
Dabur India,Personal Care,557.15,-15.8,-2.76,"98,714"
Dalmia Bharat,Cement - Major,1553.75,-44.25,-2.77,"29,128"
Dalmia Sugar,Sugar,319.5,-5.15,-1.59,"2,586"
Damodar Ind,Textiles - Spinning - Synthetic Blended,49.7,-0.4,-0.8,116
Dangee Dums,,22.1,-0.65,-2.86,340
Datamatics Glob,Computers - Software Medium & Small,301.8,-9.85,-3.16,"1,779"
DB (Int) Stock,Finance - General,24.05,-1.05,-4.18,84
DB Corp,Media & Entertainment,122.55,-0.3,-0.24,"2,171"
DB Realty,Construction & Contracting - Real Estate,112.1,3.9,3.6,"3,834"
DCB Bank,Banks - Private Sector,99.85,-2.95,-2.87,"3,107"
DCM,Textiles - Spinning - Cotton Blended,73.55,-2.2,-2.9,137
DCM Shriram,Diversified,1007.1,8.5,0.85,"15,705"
DCW,Petrochemicals,50.8,-1.65,-3.15,"1,499"
De Nora India,Electric Equipment,790.05,30.8,4.06,419
Debock Ind.,,31.35,-1.6,-4.86,120
Deccan Cements,Cement - Mini,518.5,-8.1,-1.54,726
Deep Energy Res,Oil Drilling And Exploration,124.65,5.9,4.97,399
Deepak Fert,Fertilisers,877,-1.85,-0.21,"11,071"
Deepak Nitrite,Chemicals,2050.85,14.85,0.73,"27,972"
DELPHI WORLD,Finance - Investments,395.25,-5.7,-1.42,440
Delta,Electricals,70.75,-3.4,-4.59,77
Delta Corp,Construction & Contracting - Real Estate,201.2,2.8,1.41,"5,381"
Den Networks,Media & Entertainment,32.05,-0.45,-1.38,"1,530"
Dev Information,Computers - Software,212.1,-4.4,-2.03,234
DFM Foods,Food Processing,378.15,0.75,0.2,"1,901"
Dhampur Sugar,Sugar,211.7,-2.4,-1.12,"1,405"
Dhani Services,Finance - Investments,46.85,-1.15,-2.4,"2,858"
Dhanlaxmi Bank,Banks - Private Sector,12.15,0.1,0.83,307
Dhanuka Agritec,Pesticides & Agro Chemicals,657.65,4.4,0.67,"3,063"
Dharani Sugars,Sugar,11.05,-0.4,-3.49,37
Dhruv Consultan,Construction & Contracting - Real Estate,55.05,-1,-1.78,79
Dhunseri Invest,Finance - General,656.65,12.35,1.92,400
Dhunseri Tea,Plantations - Tea & Coffee,208.35,3.35,1.63,219
Dhunseri Ventur,Petrochemicals,219.7,-1.25,-0.57,769
DIC India,Printing & Stationery,394.6,12.5,3.27,362
Digicontent,,15.6,-0.4,-2.5,91
Digispice Tech,Telecommunications - Equipment,27.05,-0.7,-2.52,625
Digjam,Textiles - Woollen & Worsted,130.8,-6.85,-4.98,262
Diligent Media,Media & Entertainment,3.8,-0.2,-5,45
Dilip Buildcon,Construction & Contracting - Civil,215.1,-5.7,-2.58,"3,145"
Dish TV,Media & Entertainment,17.45,-0.15,-0.85,"3,213"
Dishman Carboge,Miscellaneous,91.95,-4.45,-4.62,"1,442"
Divis Labs,Pharmaceuticals,3726.85,21.65,0.58,"98,936"
DIVOPPBEES,,44.07,-0.74,-1.65,36
Dixon Technolog,Electricals,4299.1,-72.5,-1.66,"25,512"
DLF,Construction & Contracting - Real Estate,347.85,-8.85,-2.48,"86,104"
D-Link India,Computers - Hardware,167.4,-3.35,-1.96,594
DNL,,175.75,-2.75,-1.54,328
Dolat Algotech,,70.25,-1.85,-2.57,"1,236"
Dollar Ind,Textiles - Readymade Apparels,492.7,-6.35,-1.27,"2,794"
Donear Ind,Textiles - Weaving,55.6,0.3,0.54,289
DPSC,Power - Generation & Distribution,13.05,0,0,"1,271"
Dr Lal PathLab,Pharmaceuticals,2391.9,-126.85,-5.04,"19,937"
Dr Reddys Labs,Pharmaceuticals,4419.65,83.95,1.94,"73,564"
Dredging Corp,Miscellaneous,290.4,-0.95,-0.33,813
Ducon Infratech,Computers - Software,13.35,-0.05,-0.37,347
Dwarikesh Sugar,Sugar,93.75,-2.35,-2.45,"1,765"
Dynacons Sys,Computers - Software Medium & Small,258.6,-5.75,-2.18,316
Dynamatic Tech,Pumps,2204.6,-77.5,-3.4,"1,398"
Dynamic Cables,Cables - Power & Others,140.7,-6,-4.09,310
Dynemic Product,Dyes & Pigments,333.9,8.25,2.53,388
DYNPROPP,Dyes & Pigments,120,-2.15,-1.76,4
E2E Networks,IT Services & Consulting,194.8,8.05,4.31,282
Eastern Silk,Textiles - Synthetic & Silk,3.65,-0.1,-2.67,29
Easun Reyrl,Electric Equipment,2.55,-0.1,-3.77,8
eClerx Services,Computers - Software Medium & Small,1392.55,-32.2,-2.26,"7,066"
Edelweiss,Finance - General,59.95,-1.4,-2.28,"5,654"
Edelweiss ETF,,4082.42,-155.58,-3.67,27
Educomp Sol,Computers - Software - Training,3.35,-0.15,-4.29,41
Eicher Motors,Auto - LCVs & HCVs,3463.35,-208.25,-5.67,"94,710"
EID Parry,Sugar,586.6,-11.15,-1.87,"10,411"
EIH,Hotels,195.95,8.65,4.62,"12,254"
EIH Assoc Hotel,Hotels,476.45,9.25,1.98,"1,452"
Eimco Elecon,Engineering - Heavy,362.75,-6.05,-1.64,209
Eldeco Housing,,592.65,-2.35,-0.39,583
Elecon Eng,Engineering - Heavy,333.05,-8.85,-2.59,"3,737"
Electrosteel,Castings & Forgings,36.25,-0.2,-0.55,"2,155"
Electrotherm,Engineering,79.2,-0.8,-1,101
Elgi Equipments,Compressors,422.8,0.35,0.08,"13,399"
